timestamp,log_level,source,message
2025-11-17 09:00:27,Error,EXFIL,Outbound transfer: 110MB to 1.2.3.4
2025-11-17 09:00:30,Info,APP,Standard web traffic observed
2025-11-17 09:02:18,Warning,SYS,Low disk space on drive D: (9% free)
2025-11-17 09:01:21,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:02:00,Error,APP,Database connection pool timeout (recovering)
2025-11-17 09:00:54,Info,SYS,Service 'Windows Update' started
2025-11-17 09:01:45,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:14,Info,APP,User 'normal_user_39' logged in successfully
2025-11-17 09:02:16,Error,PROC,powershell.exe executed from AppData\Local\Temp\bypass.ps1
2025-11-17 09:01:17,Info,SYS,Heartbeat check successful
2025-11-17 09:02:51,Info,SYS,Heartbeat check successful
2025-11-17 09:02:40,Info,SYS,Heartbeat check successful
2025-11-17 09:00:59,Error,AUTH,15 failed logins across multiple accounts in 5 minutes
2025-11-17 09:01:03,Warning,SYS,Low disk space on drive D: (9% free)
2025-11-17 09:01:40,Error,APP,Database connection pool timeout (recovering)
2025-11-17 09:01:10,Info,NET,DNS query: NET.internal.corp resolved
2025-11-17 09:02:47,Info,SYS,Service 'Windows Update' started
2025-11-17 09:00:56,Error,AUTH,Failed login for 'service_account' (invalid password)
2025-11-17 09:02:20,Info,APP,Standard web traffic observed
2025-11-17 09:01:25,Error,AUTH,Failed login for 'service_account' (invalid password)
2025-11-17 09:02:09,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:54,Error,AUTH,Password reuse violation detected for user 'admin'
2025-11-17 09:02:13,Info,SYS,Heartbeat check successful
2025-11-17 09:00:39,Error,AUTH,Failed login for 'admin' (invalid password)
2025-11-17 09:02:42,Info,SYS,Heartbeat check successful
2025-11-17 09:01:47,Error,AUTH,Failed login for 'auditor' (invalid username)
2025-11-17 09:01:16,Info,APP,User 'normal_user_38' logged in successfully
2025-11-17 09:00:46,Error,APP,Internal API rate limit exceeded by 127.0.0.1
2025-11-17 09:02:02,Error,AUTH,Failed login for 'service_account' (invalid password)
2025-11-17 09:01:43,Error,AUTH,Failed login for 'user_42' (invalid password)
2025-11-17 09:02:22,Error,AUTH,Failed login for 'admin' (invalid password)
2025-11-17 09:01:31,Info,SYS,Heartbeat check successful
2025-11-17 09:01:59,Info,APP,User 'normal_user_48' logged in successfully
2025-11-17 09:00:43,Warning,SYS,Certificate 'web.corp' expires in 5 days
2025-11-17 09:01:39,Error,AUTH,Failed login for 'admin' (invalid password)
2025-11-17 09:01:34,Info,NET,DNS query: SVC.internal.corp resolved
2025-11-17 09:00:37,Error,AUTH,Failed login for 'service_account' (invalid password)
2025-11-17 09:00:50,Warning,SYS,Antivirus service crash (restarted)
2025-11-17 09:01:23,Error,APP,Database connection pool timeout (recovering)
2025-11-17 09:02:11,Info,APP,Standard web traffic observed
2025-11-17 09:01:07,Error,EXFIL,200MB sent to 8.8.8.8
2025-11-17 09:00:33,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:37,Info,SYS,Service 'Windows Update' started
2025-11-17 09:01:05,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:00:47,Warning,SYS,Certificate 'web.corp' expires in 5 days
2025-11-17 09:01:49,Error,AUTH,Failed login for 'service_account' (invalid password)
2025-11-17 09:01:51,Info,NET,DNS query: SYS.internal.corp resolved
2025-11-17 09:00:35,Info,NET,DNS query: SVC.internal.corp resolved
2025-11-17 09:01:57,Info,NET,DNS query: SYS.internal.corp resolved
2025-11-17 09:00:52,Error,PROC,python.exe establishing reverse shell (RCE)
2025-11-17 09:02:26,Warning,AUTH,Off-hours login from user 'bob'
2025-11-17 09:01:35,Error,AUTH,Failed login for 'auditor' (invalid username)
2025-11-17 09:01:33,Info,SYS,Service 'Windows Update' started
2025-11-17 09:01:12,Error,PROC,Suspicious process terminated by EDR: lsass_dumper.exe
2025-11-17 09:02:04,Warning,SYS,Antivirus service crash (restarted)
2025-11-17 09:01:52,Error,PROC,cmd.exe downloading file via certutil
2025-11-17 09:01:28,Info,APP,User 'normal_user_40' logged in successfully
2025-11-17 09:01:30,Info,APP,User 'normal_user_41' logged in successfully
2025-11-17 09:01:01,Error,PROC,cmd.exe launched from C:\Users\Public\Temp
2025-11-17 09:01:26,Info,NET,DNS query: SYS.internal.corp resolved
2025-11-17 09:02:37,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:09,Error,AUTH,Failed login for 'user_42' (invalid password)
2025-11-17 09:02:05,Info,APP,User 'normal_user_54' logged in successfully
2025-11-17 09:02:45,Info,NET,DNS query: NET.internal.corp resolved
2025-11-17 09:02:30,Info,APP,Standard web traffic observed
2025-11-17 09:01:04,Error,EXFIL,Outbound transfer: 250MB to 167.99.200.150
2025-11-17 09:02:08,Info,APP,Standard web traffic observed
2025-11-17 09:02:32,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:56,Info,NET,DNS query: SVC.internal.corp resolved
2025-11-17 09:01:32,Info,APP,User 'normal_user_42' logged in successfully
2025-11-17 09:02:14,Info,NET,DNS query: SVC.internal.corp resolved
2025-11-17 09:02:35,Info,SYS,Service 'Windows Update' started
2025-11-17 09:02:38,Info,APP,User 'normal_user_63' logged in successfully
2025-11-17 09:01:55,Error,APP,Internal API rate limit exceeded by 127.0.0.1
